"trailnumber","trailname","subsectionname","subsectionF","date","wday","month","yday","max.count","precipitation_in","daily_aqi_value","temp_max_f","total_traveltime","totallength_miles","model","fit","se","upr_ci","lwr_ci"
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-08-01,1,8,213,0,0,82,90,41,16.7506,"GI",48.9699835357713,51.6211783321017,152.212340199975,-54.2723731284321
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-08-01,1,8,213,0,0,82,90,33.4614545247517,11.1995,"GI",40.6321062062634,25.3055896851372,91.2432855765378,-9.97907316401103
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-08-01,1,8,213,0,0,82,90,54.3441988586039,5.6962,"GI",12.2419323083521,7.0495317373446,26.3409957830413,-1.85713116633707
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-08-01,1,8,213,0,0,82,90,41,16.7506,"GI",48.9699835357713,51.6211783321017,152.212340199975,-54.2723731284321
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-08-01,1,8,213,0,0,82,90,25.7407042688397,16.7506,"GI",84.539691149031,92.2899790821716,269.119649313374,-100.040267015312
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-08-02,2,8,214,0,0.819999992847443,70,90,17.7764978018279,16.7506,"GI",40.1281185918168,46.4869169742387,133.101952540294,-52.8457153566606
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-08-02,2,8,214,0,0.819999992847443,70,90,14.4538175376322,4.5358,"GI",16.5554470087738,12.7948276145047,42.1451022377833,-9.03420822023565
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-08-02,2,8,214,0,0.819999992847443,70,90,14.4538175376322,16.7506,"GI",45.1942850334234,53.9294881789256,153.053261391275,-62.6646913244278
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-08-02,2,8,214,0,0.819999992847443,70,90,25.7407042688397,16.7506,"GI",30.1775779876565,33.0064861014167,96.1905501904898,-35.8353942151768
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-08-02,2,8,214,0,0.819999992847443,70,90,41,16.7506,"GI",17.4804932111694,18.4674308702568,54.4153549516829,-19.4543685293441
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-08-02,2,8,214,0,0.819999992847443,70,90,33.4614545247517,11.1995,"GI",14.5041759341264,9.0836837254616,32.6715433850496,-3.66319151679679
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-08-02,2,8,214,0,0.819999992847443,70,90,54.3441988586039,5.6962,"GI",4.36992212691734,2.5335129324815,9.43694799188035,-0.697103738045671
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-08-02,2,8,214,0,0.819999992847443,70,90,41,16.7506,"GI",17.4804932111694,18.4674308702568,54.4153549516829,-19.4543685293441
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-08-02,2,8,214,0,0.819999992847443,70,90,25.7407042688397,16.7506,"GI",30.1775779876565,33.0064861014167,96.1905501904898,-35.8353942151768
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-08-03,3,8,215,0,0.469999998807907,123,79,17.7764978018279,16.7506,"GI",58.474640010452,67.6624100579504,193.799460126353,-76.8501801054489
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-08-03,3,8,215,0,0.469999998807907,123,79,14.4538175376322,4.5358,"GI",24.1245749370264,18.6040366338601,61.3326482047466,-13.0834983306938
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-08-03,3,8,215,0,0.469999998807907,123,79,14.4538175376322,16.7506,"GI",65.8570508809779,78.5018125277165,222.860675936411,-91.1465741744551
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-08-03,3,8,215,0,0.469999998807907,123,79,25.7407042688397,16.7506,"GI",43.9747257319811,48.0322124814637,140.039150694908,-52.0896992309462
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-08-03,3,8,215,0,0.469999998807907,123,79,41,16.7506,"GI",25.4725510090754,26.8690390727914,79.2106291546582,-28.2655271365073
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-08-03,3,8,215,0,0.469999998807907,123,79,33.4614545247517,11.1995,"GI",21.1354655079508,13.1837486613114,47.5029628305737,-5.23203181467202
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-08-03,3,8,215,0,0.469999998807907,123,79,54.3441988586039,5.6962,"GI",6.36784459905652,3.67394323131838,13.7157310616933,-0.980041863580234
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-08-03,3,8,215,0,0.469999998807907,123,79,41,16.7506,"GI",25.4725510090754,26.8690390727914,79.2106291546582,-28.2655271365073
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-08-03,3,8,215,0,0.469999998807907,123,79,25.7407042688397,16.7506,"GI",43.9747257319811,48.0322124814637,140.039150694908,-52.0896992309462
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-08-04,4,8,216,10,0,102,84,17.7764978018279,16.7506,"GI",80.9986668771736,93.6487618158402,268.296190508854,-106.298856754507
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-08-04,4,8,216,0,0,102,84,14.4538175376322,4.5358,"GI",29.1349186587191,22.435106153905,74.0051309665292,-15.735293649091
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-08-04,4,8,216,0,0,102,84,14.4538175376322,16.7506,"GI",79.5346581454389,94.7256229859963,268.985904117432,-109.916587826554
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-08-04,4,8,216,0,0,102,84,25.7407042688397,16.7506,"GI",53.1076738381976,57.947873798795,169.003421435788,-62.7880737593924
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-08-04,4,8,216,0,0,102,84,41,16.7506,"GI",30.76285089444,32.412007365529,95.5868656254979,-34.0611638366179
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-08-04,4,8,216,0,0,102,84,33.4614545247517,11.1995,"GI",25.5250121502954,15.8765062746315,57.2780246995585,-6.22800039896757
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-08-04,4,8,216,0,0,102,84,54.3441988586039,5.6962,"GI",7.69035868649149,4.42333056826091,16.5370198230133,-1.15630245003033
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-08-04,4,8,216,0,0,102,84,41,16.7506,"GI",30.76285089444,32.412007365529,95.5868656254979,-34.0611638366179
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-08-04,4,8,216,0,0,102,84,25.7407042688397,16.7506,"GI",53.1076738381976,57.947873798795,169.003421435788,-62.7880737593924
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-08-05,5,8,217,10,0,74,86,17.7764978018279,16.7506,"GI",80.0186224072996,92.4931939281336,265.005010263567,-104.967765448968
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-08-05,5,8,217,0,0,74,86,14.4538175376322,4.5358,"GI",28.7824003147443,22.147284347712,73.0769690101682,-15.5121683806796
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-08-05,5,8,217,0,0,74,86,14.4538175376322,16.7506,"GI",78.5723274690964,93.5588419731249,265.690011415346,-108.545356477153
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-08-05,5,8,217,0,0,74,86,25.7407042688397,16.7506,"GI",52.4650968173693,57.2316342974484,166.928365412266,-61.9981717775275
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-08-05,5,8,217,0,0,74,86,41,16.7506,"GI",30.3906353622712,32.0107400738602,94.4121155099915,-33.6308447854492
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-08-05,5,8,217,0,0,74,86,33.4614545247517,11.1995,"GI",25.2161719191433,15.6693444877926,56.5548608947286,-6.122517056442
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-08-05,5,8,217,0,0,74,86,54.3441988586039,5.6962,"GI",7.59730908712621,4.3641330994823,16.3255752860908,-1.1309571118384
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-08-05,5,8,217,0,0,74,86,41,16.7506,"GI",30.3906353622712,32.0107400738602,94.4121155099915,-33.6308447854492
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-08-05,5,8,217,0,0,74,86,25.7407042688397,16.7506,"GI",52.4650968173693,57.2316342974484,166.928365412266,-61.9981717775275
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-08-06,6,8,218,10,0.0399999991059303,45,82,17.7764978018279,16.7506,"GI",137.908515135453,159.339919593442,456.588354322337,-180.771324051431
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-08-06,6,8,218,0,0.0399999991059303,45,82,14.4538175376322,4.5358,"GI",49.6051790199088,38.1538682734362,125.912915566781,-26.7025575269635
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-08-06,6,8,218,0,0.0399999991059303,45,82,14.4538175376322,16.7506,"GI",135.415890526643,161.177167983911,457.770226494464,-186.938445441179
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-08-06,6,8,218,0,0.0399999991059303,45,82,25.7407042688397,16.7506,"GI",90.4212467154538,98.5916258312562,287.604498377966,-106.762004947059
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-08-06,6,8,218,0,0.0399999991059303,45,82,41,16.7506,"GI",52.3769001608239,55.1460327002761,162.668965561376,-57.9151652397284
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-08-06,6,8,218,0,0.0399999991059303,45,82,33.4614545247517,11.1995,"GI",43.458943957677,26.9813761563998,97.4216962704767,-10.5038083551227
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-08-06,6,8,218,0,0.0399999991059303,45,82,54.3441988586039,5.6962,"GI",13.0936222557998,7.51939008077834,28.1324024173565,-1.94515790575691
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-08-06,6,8,218,0,0.0399999991059303,45,82,41,16.7506,"GI",52.3769001608239,55.1460327002761,162.668965561376,-57.9151652397284
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-08-06,6,8,218,0,0.0399999991059303,45,82,25.7407042688397,16.7506,"GI",90.4212467154538,98.5916258312562,287.604498377966,-106.762004947059
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-08-07,7,8,219,10,0.00999999977648258,68,81,17.7764978018279,16.7506,"GI",173.831933274381,200.815246319387,575.462425913156,-227.798559364394
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-08-07,7,8,219,10,0.00999999977648258,68,81,14.4538175376322,4.5358,"GI",71.716927200858,55.1380200707363,181.992967342331,-38.5591129406147
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-08-07,7,8,219,0,0.00999999977648258,68,81,14.4538175376322,16.7506,"GI",170.690011586288,203.13390378608,576.957819158447,-235.577795985872
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-08-07,7,8,219,0,0.00999999977648258,68,81,25.7407042688397,16.7506,"GI",113.974834042618,124.252825071913,362.480484186444,-134.530816101208
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-08-07,7,8,219,5,0.00999999977648258,68,81,41,16.7506,"GI",70.7060143098562,74.432908798242,219.57183190634,-78.1598032866277
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-08-07,7,8,219,10,0.00999999977648258,68,81,33.4614545247517,11.1995,"GI",62.8309781683884,38.9891232111564,140.809224590701,-15.1472682539245
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-08-07,7,8,219,5,0.00999999977648258,68,81,54.3441988586039,5.6962,"GI",17.6756898507502,10.1420249913434,37.9597398334369,-2.60836013193657
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-08-07,7,8,219,10,0.00999999977648258,68,81,41,16.7506,"GI",75.7241564299736,79.7181979631754,235.160552356324,-83.7122394963772
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-08-07,7,8,219,0,0.00999999977648258,68,81,25.7407042688397,16.7506,"GI",113.974834042618,124.252825071913,362.480484186444,-134.530816101208
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-08-08,1,8,220,15,0,85,87,17.7764978018279,16.7506,"GI",164.211618299268,189.680900624719,543.573419548705,-215.150182950169
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-08-08,1,8,220,5,0,85,87,14.4538175376322,4.5358,"GI",59.0663072173855,45.3851720802166,149.836651377819,-31.7040369430477
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-08-08,1,8,220,0,0,85,87,14.4538175376322,16.7506,"GI",150.558174923104,179.151326489931,508.860827902966,-207.744478056758
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-08-08,1,8,220,0,0,85,87,25.7407042688397,16.7506,"GI",100.532203619574,109.580863877328,319.69393137423,-118.629524135081
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-08-08,1,8,220,5,0,85,87,41,16.7506,"GI",62.3666749544823,65.6432910746308,193.653257103744,-68.9199071947794
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-08-08,1,8,220,0,0,85,87,33.4614545247517,11.1995,"GI",48.3185485906173,29.9610866607635,108.240721912144,-11.6036247309097
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-08-08,1,8,220,0,0,85,87,54.3441988586039,5.6962,"GI",14.5577587851692,8.34567835906772,31.2491155033047,-2.13359793296621
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-08-08,1,8,220,0,0,85,87,41,16.7506,"GI",58.2337158931269,61.2914687696245,180.816653432376,-64.3492216461221
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-08-08,1,8,220,0,0,85,87,25.7407042688397,16.7506,"GI",100.532203619574,109.580863877328,319.69393137423,-118.629524135081
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-08-09,2,8,221,0,0.119999997317791,35,86,17.7764978018279,16.7506,"GI",108.517695752192,125.33441131982,359.186518391832,-142.151126887447
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-08-09,2,8,221,0,0.119999997317791,35,86,14.4538175376322,4.5358,"GI",44.770575461418,34.4076150141449,113.585805489708,-24.0446545668719
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-08-09,2,8,221,0,0.119999997317791,35,86,14.4538175376322,16.7506,"GI",122.218031771742,145.427488204973,413.073008181687,-168.636944638203
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-08-09,2,8,221,0,0.119999997317791,35,86,25.7407042688397,16.7506,"GI",81.6086410607447,88.9537591196277,259.5161593,-96.2988771785107
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-08-09,2,8,221,0,0.119999997317791,35,86,41,16.7506,"GI",47.2721600328102,49.7548325823869,146.781825197584,-52.2375051319636
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-08-09,2,8,221,0,0.119999997317791,35,86,33.4614545247517,11.1995,"GI",39.2233627289164,24.3256589738704,87.8746806766571,-9.42795521882435
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-08-09,2,8,221,0,0.119999997317791,35,86,54.3441988586039,5.6962,"GI",11.8174959721709,6.77784326088542,25.3731824939417,-1.7381905496
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-08-09,2,8,221,0,0.119999997317791,35,86,41,16.7506,"GI",47.2721600328102,49.7548325823869,146.781825197584,-52.2375051319636
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-08-09,2,8,221,0,0.119999997317791,35,86,25.7407042688397,16.7506,"GI",81.6086410607447,88.9537591196277,259.5161593,-96.2988771785107
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-08-10,3,8,222,10,0,44,77,17.7764978018279,16.7506,"GI",139.540945069442,161.114173411612,461.769291892666,-182.687401753783
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-08-10,3,8,222,0,0,44,77,14.4538175376322,4.5358,"GI",50.1923579844088,38.5552276262913,127.302813236991,-26.9180972681738
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-08-10,3,8,222,0,0,44,77,14.4538175376322,16.7506,"GI",137.018815139501,162.977264261816,462.973343663133,-188.93571338413
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-08-10,3,8,222,0,0,44,77,25.7407042688397,16.7506,"GI",91.491567497763,99.6812288166327,290.854025131028,-107.870890135502
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-08-10,3,8,222,0,0,44,77,41,16.7506,"GI",52.9968881259476,55.753260060732,164.503408247412,-58.5096319955164
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-08-10,3,8,222,0,0,44,77,33.4614545247517,11.1995,"GI",43.973369632889,27.2413487215035,98.4560670758961,-10.509327810118
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-08-10,3,8,222,0,0,44,77,54.3441988586039,5.6962,"GI",13.2486121118918,7.59134584335008,28.4313037985919,-1.93407957480839
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-08-10,3,8,222,0,0,44,77,41,16.7506,"GI",52.9968881259476,55.753260060732,164.503408247412,-58.5096319955164
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-08-10,3,8,222,0,0,44,77,25.7407042688397,16.7506,"GI",91.491567497763,99.6812288166327,290.854025131028,-107.870890135502
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-08-11,4,8,223,20,0,47,84,17.7764978018279,16.7506,"GI",137.711865573648,158.989611043969,455.691087661586,-180.26735651429
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-08-11,4,8,223,0,0,47,84,14.4538175376322,4.5358,"GI",43.1868100196567,33.1621160690223,109.511042157701,-23.1374221183879
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-08-11,4,8,223,0,0,47,84,14.4538175376322,16.7506,"GI",117.894551604573,140.208919852757,398.312391310087,-162.52328810094
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-08-11,4,8,223,0,0,47,84,25.7407042688397,16.7506,"GI",78.7217238360041,85.7541705323619,250.230064900728,-92.7866172287197
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-08-11,4,8,223,0,0,47,84,41,16.7506,"GI",45.599900682874,47.9639789025929,141.52785848806,-50.3280571223118
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-08-11,4,8,223,0,0,47,84,33.4614545247517,11.1995,"GI",37.8358307224702,23.4278941426381,84.6916190077465,-9.01995756280599
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-08-11,4,8,223,0,0,47,84,54.3441988586039,5.6962,"GI",11.3994503800384,6.52870717433609,24.4568647287106,-1.65796396863376
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-08-11,4,8,223,0,0,47,84,41,16.7506,"GI",45.599900682874,47.9639789025929,141.52785848806,-50.3280571223118
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-08-11,4,8,223,0,0,47,84,25.7407042688397,16.7506,"GI",78.7217238360041,85.7541705323619,250.230064900728,-92.7866172287197
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-08-12,5,8,224,10,0,46,86,17.7764978018279,16.7506,"GI",105.449632447051,121.730163464293,348.909959375638,-138.010694481535
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-08-12,5,8,224,0,0,46,86,14.4538175376322,4.5358,"GI",37.9298398650862,29.1171340169205,96.1641078989272,-20.3044281687548
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-08-12,5,8,224,0,0,46,86,14.4538175376322,16.7506,"GI",103.543685243071,123.139879258661,349.823443760393,-142.736073274252
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-08-12,5,8,224,0,0,46,86,25.7407042688397,16.7506,"GI",69.1392204620841,75.3148410764391,219.768902614962,-81.4904616907941
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-08-12,5,8,224,0,0,46,86,41,16.7506,"GI",40.049193954775,42.1255241049809,124.300242164737,-44.2018542551867
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-08-12,5,8,224,0,0,46,86,33.4614545247517,11.1995,"GI",33.2302154248627,20.572240472394,74.3746963696507,-7.91426551992539
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-08-12,5,8,224,5,0,46,86,54.3441988586039,5.6962,"GI",10.7223969894396,6.13849759243164,22.9993921743028,-1.55459819542371
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-08-12,5,8,224,0,0,46,86,41,16.7506,"GI",40.049193954775,42.1255241049809,124.300242164737,-44.2018542551867
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-08-12,5,8,224,0,0,46,86,25.7407042688397,16.7506,"GI",69.1392204620841,75.3148410764391,219.768902614962,-81.4904616907941
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-08-13,6,8,225,15,0,58,84,17.7764978018279,16.7506,"GI",103.413477755532,119.380563931563,342.174605618658,-135.347650107593
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-08-13,6,8,225,0,0,58,84,14.4538175376322,4.5358,"GI",34.7324160934155,26.658070828938,88.0485577512914,-18.5837255644604
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-08-13,6,8,225,0,0,58,84,14.4538175376322,16.7506,"GI",94.8151210893543,112.7560019304,320.327124950155,-130.696882771446
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-08-13,6,8,225,0,0,58,84,25.7407042688397,16.7506,"GI",63.3108966978241,68.9627991881186,201.236495074061,-74.614701678413
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-08-13,6,8,225,5,0,58,84,41,16.7506,"GI",39.2758735337341,41.3108345015945,121.897542536923,-43.3457954694549
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-08-13,6,8,225,0,0,58,84,33.4614545247517,11.1995,"GI",30.4289623450942,18.8337226148213,68.0964075747368,-7.23848288454839
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-08-13,6,8,225,5,0,58,84,54.3441988586039,5.6962,"GI",9.81851637340555,5.61874569905451,21.0560077715146,-1.41897502470348
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-08-13,6,8,225,0,0,58,84,41,16.7506,"GI",36.6731120824883,38.5720060157518,113.817124113992,-40.4708999490153
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-08-13,6,8,225,0,0,58,84,25.7407042688397,16.7506,"GI",63.3108966978241,68.9627991881186,201.236495074061,-74.614701678413
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-08-14,7,8,226,30,0,80,87,17.7764978018279,16.7506,"GI",205.665765242146,237.400591149945,680.466947542036,-269.135417057744
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-08-14,7,8,226,0,0,80,87,14.4538175376322,4.5358,"GI",56.2322674635763,43.1500174846038,142.532302432784,-30.0677675056313
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-08-14,7,8,226,0,0,80,87,14.4538175376322,16.7506,"GI",153.507007239232,182.522256374132,518.551519987496,-211.537505509033
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-08-14,7,8,226,0,0,80,87,25.7407042688397,16.7506,"GI",102.501227294286,111.631727201237,325.76468169676,-120.762227108188
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-08-14,7,8,226,100,0,80,87,41,16.7506,"GI",233.969964948961,246.266788617485,726.503542183931,-258.563612286009
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-08-14,7,8,226,0,0,80,87,33.4614545247517,11.1995,"GI",49.2649156518892,30.4806974454567,110.226310542802,-11.6964792390242
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-08-14,7,8,226,0,0,80,87,54.3441988586039,5.6962,"GI",14.8428870392679,8.49324482479689,31.8293766888617,-2.14360261032586
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-08-14,7,8,226,0,0,80,87,41,16.7506,"GI",59.3742814147373,62.4388843403024,184.252050095342,-65.5034872658675
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-08-14,7,8,226,0,0,80,87,25.7407042688397,16.7506,"GI",102.501227294286,111.631727201237,325.76468169676,-120.762227108188
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-08-15,1,8,227,20,0,156,88,17.7764978018279,16.7506,"GI",114.364016642212,132.067725430034,378.499467502281,-149.771434217857
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-08-15,1,8,227,0,0,156,88,14.4538175376322,4.5358,"GI",35.8648620381277,27.5318057851477,90.928473608423,-19.1987495321676
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-08-15,1,8,227,0,0,156,88,14.4538175376322,16.7506,"GI",97.9065558771403,116.462897177183,330.832350231507,-135.019238477226
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-08-15,1,8,227,0,0,156,88,25.7407042688397,16.7506,"GI",65.3751403147587,71.2385088490291,207.852158012817,-77.1018773832996
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-08-15,1,8,227,0,0,156,88,41,16.7506,"GI",37.868834169489,39.8499664259963,117.568767021482,-41.8310986825037
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-08-15,1,8,227,0,0,156,88,33.4614545247517,11.1995,"GI",31.4210947356778,19.4673500788822,70.3557948934422,-7.51360542208657
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-08-15,1,8,227,5,0,156,88,54.3441988586039,5.6962,"GI",10.1386478327388,5.80934747580532,21.7573427843494,-1.48004711887186
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-08-15,1,8,227,0,0,156,88,41,16.7506,"GI",37.868834169489,39.8499664259963,117.568767021482,-41.8310986825037
